RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
O[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[Cl:15].[CH3:16][O:17][C:18](=[O:19])[c:20]1[cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26][cH:27][c:28]1[OH:29]>>[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[Cl:15])[O:29][c:28]1[c:20]([C:18]([O:17][CH3:16])=[O:19])[cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26][cH:27]1	KOMWHXYBCOVOGL-UHFFFAOYSA-N.UUBFELFUKFJSRD-UHFFFAOYSA-N>>FKCZTERDDLLZAN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:4]-[#8:5]-[C:6](=[O;D1;H0:7])-[c:8]1:[c:9]:[c:10]:[c:11]:[c:12]:[c:13]:1-[O;H0;D2;+0:14]-[CH;D3;+0:1](-[c:2])-[c:3]>>O-[CH;D3;+0:1](-[c:2])-[c:3].[C;D1;H3:4]-[#8:5]-[C:6](=[O;D1;H0:7])-[c:8]1:[c:9]:[c:10]:[c:11]:[c:12]:[c:13]:1-[OH;D1;+0:14]	19a51b3ac9e52d294d8f03edf7ce00aea1cc565063b6abdaee68baee7dcd0817		1	0	2	1	True	False	US20040259912A1;;1303	1303
Br[c:1]1[cH:2][n:3][cH:4][c:5]([CH:6]([NH:7][S:8]([CH2:9][CH3:10])(=[O:11])=[O:12])[CH:13]2[CH2:14][CH2:15]2)[cH:16]1.CC1(C)OB([c:17]2[cH:18][cH:19][c:20]([C:21]#[N:22])[c:23]([Cl:24])[cH:25]2)OC1(C)C>>[c:1]1(-[c:17]2[cH:18][cH:19][c:20]([C:21]#[N:22])[c:23]([Cl:24])[cH:25]2)[cH:2][n:3][cH:4][c:5]([CH:6]([NH:7][S:8]([CH2:9][CH3:10])(=[O:11])=[O:12])[CH:13]2[CH2:14][CH2:15]2)[cH:16]1	MGEFJQVOLYAIHB-UHFFFAOYSA-N.ZOSROBSLLRBHDG-UHFFFAOYSA-N>>KCHHHGRFMSWSFF-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:5](:[c:6]):[c:7]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4].C-C1(-C)-O-B(-[c;H0;D3;+0:5](:[c:6]):[c:7])-O-C-1(-C)-C	08e205ade4c62191107bb42c5e3b60a179d500895c4e5f53c25d93e330575c44		1	0	2	1	True	False	US08383827B2;;1304	1304
CC[O:1][C:2](=[O:3])[CH:4]([S:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1)[CH:14]([CH3:15])[CH3:16]>>[OH:1][C:2](=[O:3])[CH:4]([S:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1)[CH:14]([CH3:15])[CH3:16]	IITLAVWWXSLDPS-UHFFFAOYSA-N>>JKMBHXSFDMCWRP-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	6d0c1070464abadf312613f8d200b60386b42b62476555a9b48aad53e2e82868		1	0	1	1	True	False	US06197791B1;;1305	1305
Cl[c:1]1[c:2](-[c:3]2[n:4][c:5]3[cH:6][c:7]4[c:8]([cH:9][c:10]3[nH:11]2)[C:12](=[O:13])[N:14]([CH:15]([CH3:16])[CH3:17])[C:18]4=[O:19])[c:20](=[O:21])[nH:22][cH:23][cH:24]1.[CH3:25][c:26]1[cH:27][cH:28][c:29]([F:30])[cH:31][c:32]1[CH2:33][CH:34]([CH3:35])[NH2:36]>>[c:1]1([NH:36][CH:34]([CH2:33][c:32]2[c:26]([CH3:25])[cH:27][cH:28][c:29]([F:30])[cH:31]2)[CH3:35])[c:2](-[c:3]2[n:4][c:5]3[cH:6][c:7]4[c:8]([cH:9][c:10]3[nH:11]2)[C:12](=[O:13])[N:14]([CH:15]([CH3:16])[CH3:17])[C:18]4=[O:19])[c:20](=[O:21])[nH:22][cH:23][cH:24]1	HEXFVXVARZAQBI-UHFFFAOYSA-N.JMHDYHBRFQQZJG-UHFFFAOYSA-N>>GJQKCFKSUOWGJW-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:7]-[NH;D2;+0:8]-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[C:7]-[NH2;D1;+0:8]	480652abd1d5f5adfb869f4df2544b501c6c89687edc0e54518aafbd3f1044e3		1	0	2	1	True	False	US08822500B2;;1306	1306
Br[c:1]1[cH:2][cH:3][cH:4][c:5]([NH2:6])[cH:7]1.[CH2:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[cH:16]1>>[c:1]1(/[CH:8]=[CH:9]/[c:10]2[cH:11][cH:12][cH:13][c:14]([CH3:15])[cH:16]2)[cH:2][cH:3][cH:4][c:5]([NH2:6])[cH:7]1	DHYHYLGCQVVLOQ-UHFFFAOYSA-N.JZHGRUMIRATHIU-UHFFFAOYSA-N>>JAWJUQICSRBTPB-CMDGGOBGSA-N	0.0 Unrecognized	False	[C:4]=[CH;D2;+0:5]/[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].[C:4]=[CH2;D1;+0:5]	4ed4717d17bc7d455df6c849520a0f3c0b4f13a75ac9aaad6ee1fefc437a265d		1	0	2	2	True	True	US05631280;;1307	1307
Br[c:1]1[cH:2][c:3]([C:4]([NH2:5])=[O:6])[c:7]2[c:8]([cH:9]1)[c:10]([CH:11]1[CH2:12][CH2:13][N:14]([S:15](=[O:16])(=[O:17])[CH2:18][CH2:19][CH2:20][N:21]3[CH2:22][CH2:23][CH2:24][CH2:25]3)[CH2:26][CH2:27]1)[n:28][nH:29]2.OB(O)[c:30]1[cH:31][cH:32][cH:33][c:34]([NH:35][S:36]([CH3:37])(=[O:38])=[O:39])[cH:40]1>>[c:1]1(-[c:30]2[cH:31][cH:32][cH:33][c:34]([NH:35][S:36]([CH3:37])(=[O:38])=[O:39])[cH:40]2)[cH:2][c:3]([C:4]([NH2:5])=[O:6])[c:7]2[c:8]([cH:9]1)[c:10]([CH:11]1[CH2:12][CH2:13][N:14]([S:15](=[O:16])(=[O:17])[CH2:18][CH2:19][CH2:20][N:21]3[CH2:22][CH2:23][CH2:24][CH2:25]3)[CH2:26][CH2:27]1)[n:28][nH:29]2	QORRMNPBVJVXRH-UHFFFAOYSA-N.XUIQQIRLFMCWLN-UHFFFAOYSA-N>>BPXICXHEVUGEKQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[N;D1;H2:5]-[C:4](=[O;D1;H0:6])-[c:3]1:[c:2]:[c;H0;D3;+0:1](-[c;H0;D3;+0:10](:[c:11]):[c:12]):[c:9]:[c:8]:[c:7]:1>>Br-[c;H0;D3;+0:1]1:[c:2]:[c:3](-[C:4](-[N;D1;H2:5])=[O;D1;H0:6]):[c:7]:[c:8]:[c:9]:1.O-B(-O)-[c;H0;D3;+0:10](:[c:11]):[c:12]	243df03878cb66f04301caecf73a4690dd932825d57a6de5fe3f95341efc247a		1	0	2	1	True	False	US08501780B2;;1308	1308
Cl[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][n:7][c:8]([Cl:9])[n:10]1.[CH3:11][O:12][c:13]1[cH:14][cH:15][cH:16][c:17]([NH2:18])[cH:19]1>>[c:1]1([NH:18][c:17]2[cH:16][cH:15][cH:14][c:13]([O:12][CH3:11])[cH:19]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][n:7][c:8]([Cl:9])[n:10]1	INUSQTPGSHFGHM-UHFFFAOYSA-N.NCBZRJODKRCREW-UHFFFAOYSA-N>>DVZOFISESUCHAE-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:8]-[NH;D2;+0:7]-[c;H0;D3;+0:1]1:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1>>Cl-[c;H0;D3;+0:1]1:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[NH2;D1;+0:7]-[c:8]	3694a5717fed413400dff765b049f04dae31c18d795d15e86a0846729e5da6f6		1	0	2	1	True	False	US20090023723A1;;1309	1309
Cl[c:1]1[n:2][c:3]([C:4]2([S:5](=[O:6])(=[O:7])[c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]3)[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:20][c:21]([N:22]2[C@@H:23]([CH3:24])[CH2:25][O:26][CH2:27][CH2:28]2)[n:29]1.OB(O)[c:30]1[cH:31][cH:32][c:33]([NH:34][C:35](=[O:36])[NH:37][CH:38]2[CH2:39][CH2:40]2)[cH:41][cH:42]1>>[c:1]1(-[c:30]2[cH:31][cH:32][c:33]([NH:34][C:35](=[O:36])[NH:37][CH:38]3[CH2:39][CH2:40]3)[cH:41][cH:42]2)[n:2][c:3]([C:4]2([S:5](=[O:6])(=[O:7])[c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]3)[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:20][c:21]([N:22]2[C@@H:23]([CH3:24])[CH2:25][O:26][CH2:27][CH2:28]2)[n:29]1	WGNRKLHVNQWTQB-UHFFFAOYSA-N.YUGHRFNXWTZYIC-AWEZNQCLSA-N>>DOIHUCGKPOVSAJ-FQEVSTJZSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[#7;a:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	18342db79f48badace525189851eefa2397cc557a04d96314dccb4b0ddb88b4b		1	0	2	1	True	False	US20090018134A1;;1310	1310
CC(=O)[NH:1][CH2:2][CH2:3][O:4][CH:5]([c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19]>>[NH2:1][CH2:2][CH2:3][O:4][CH:5]([c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19]	QFDPFAXXTSIUEF-UHFFFAOYSA-N>>XGEJZTANTICOID-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH2;D1;+0:1]>>C-C(=O)-[NH;D2;+0:1]-[C:2]	d11e4337da2465a10a0ac1f613a126606d44eb9c39e356611e537ba0beb1241e		1	0	1	1	True	False	US04049825;;1311	1311
Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][OH:14])[CH2:15][CH2:16]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:14][CH2:13][CH2:12][N:11]1[CH2:10][CH2:9][N:8]([C:6]([CH3:5])=[O:7])[CH2:16][CH2:15]1	MRGOMLFEVPNISR-UHFFFAOYSA-N.QARBMVPHQWIHKH-UHFFFAOYSA-N>>XASSPOGCLABPRE-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[O;H0;D2;+0:6]-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4]>>Cl-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4].[C:5]-[OH;D1;+0:6]	a1727cc9ed68a6411bfd02873c1615c22baa1af4957f14ae942e2c85caf9adb5		1	0	2	1	True	False	US04337250;;1312	1312
O[CH2:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8]1.[CH3:9][CH2:10][C:11]([OH:12])(/[CH:13]=[CH:14]/[c:15]1[cH:16][cH:17][c:18]([C:19]([CH2:20][CH3:21])([CH2:22][CH3:23])[c:24]2[cH:25][cH:26][c:27]([OH:28])[c:29]([CH3:30])[cH:31]2)[cH:32][c:33]1[CH3:34])[CH2:35][CH3:36]>>[CH2:1]([C@@H:2]1[CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8]1)[O:28][c:27]1[cH:26][cH:25][c:24]([C:19]([c:18]2[cH:17][cH:16][c:15](/[CH:14]=[CH:13]/[C:11]([CH2:10][CH3:9])([OH:12])[CH2:35][CH3:36])[c:33]([CH3:34])[cH:32]2)([CH2:20][CH3:21])[CH2:22][CH3:23])[cH:31][c:29]1[CH3:30]	DBNPEYVEDDZLCQ-FOCLMDBBSA-N.WQVYSSMFIVWPCR-YFKPBYRVSA-N>>NUQNJWIREVAOCO-YZHQAQFHSA-N	0.0 Unrecognized	False	[C:3]-[C:2](-[#8:4]-[C:5](-[C:6])=[O;D1;H0:7])-[CH2;D2;+0:1]-[O;H0;D2;+0:8]-[c:9]>>O-[CH2;D2;+0:1]-[C:2](-[C:3])-[#8:4]-[C:5](-[C:6])=[O;D1;H0:7].[OH;D1;+0:8]-[c:9]	925e6bf7754223d38281a3fcc156366083a85f20f6893ce1149fde6d247c2c21		1	0	2	1	True	False	US20060025474A1;;1313	1313
[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6]2[n:7][c:8]([CH2:9][OH:10])[n:11][c:12]2[n:13]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6]2[n:7][c:8]([CH:9]=[O:10])[n:11][c:12]2[n:13]1	SHYHYVCNCNAWHV-UHFFFAOYSA-N>>WSPTZMRMBBUVSH-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:1]:[c:2](:[#7;a:3]:[#7;a:4])-[CH;D2;+0:5]=[O;H0;D1;+0:6]>>[#7;a:1]:[c:2](:[#7;a:3]:[#7;a:4])-[CH2;D2;+0:5]-[OH;D1;+0:6]	e7a7447840047f780e77cee2af4535fb64ab6a7d401762158cf09d7ef3786b94		1	0	1	1	True	False	US20090023921A1;;1314	1314
CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH:7]2[CH2:8][n:9]3[c:10](=[O:11])[cH:12][cH:13][c:14]4[cH:15][cH:16][cH:17][c:18]2[c:19]34)[CH2:20][CH2:21]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH:7]2[CH2:8][n:9]3[c:10](=[O:11])[cH:12][cH:13][c:14]4[cH:15][cH:16][cH:17][c:18]2[c:19]34)[CH2:20][CH2:21]1	OLBXABREVXVATI-UHFFFAOYSA-N>>IFKRFNMBFSYYDY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH2;D1;+0:1]>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[C:2]	b883d4425d6daa76b98d429b998b1a6ca9aa33cb964e8a98b8b7708b2a9601a3		1	0	1	1	True	False	US20080280892A1;;1315	1315
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10].[O:11]=[C:12]1[NH:13][C:14](=[O:15])[c:16]2[c:17]([Cl:18])[c:19]([Cl:20])[c:21]([Cl:22])[c:23]([Cl:24])[c:25]21>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10])[N:13]1[C:12](=[O:11])[c:25]2[c:16]([c:17]([Cl:18])[c:19]([Cl:20])[c:21]([Cl:22])[c:23]2[Cl:24])[C:14]1=[O:15]	CEOCVKWBUWKBKA-UHFFFAOYSA-N.LPUUYZVKCMCHLO-UHFFFAOYSA-N>>AZORQKCLOXJBJQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:4]=[C:5]1-[N;H0;D3;+0:6](-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3])-[C:7](=[O;D1;H0:8])-[c:9]2:[c:10]:[c:11]:[c:12]:[c:13]:[c:14]:2-1>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[O;D1;H0:4]=[C:5]1-[NH;D2;+0:6]-[C:7](=[O;D1;H0:8])-[c:9]2:[c:10]:[c:11]:[c:12]:[c:13]:[c:14]:2-1	6e92a35a57a1ec0da92bb905cd79e813eedeb6f8f3dbd88dea420739df8ba9c7		1	0	2	1	True	False	US03950307;;1316	1316
Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[CH:11]([OH:12])[CH2:13][CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1.CC1(C)OB([c:24]2[c:25]([C:26]3([C:27]([O:28][CH2:29][CH3:30])=[O:31])[CH2:32][CH2:33]3)[cH:34][cH:35][cH:36][cH:37]2)OC1(C)C>>[c:1]1(-[c:24]2[c:25]([C:26]3([C:27]([O:28][CH2:29][CH3:30])=[O:31])[CH2:32][CH2:33]3)[cH:34][cH:35][cH:36][cH:37]2)[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[CH:11]([OH:12])[CH2:13][CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1	BSJIZJMWQHWNPB-UHFFFAOYSA-N.GHXREHRXDPEEOR-UHFFFAOYSA-N>>KYIFGEAMCGEQDW-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:11]-[#8:10]-[C:8](=[O;D1;H0:9])-[C:7]1(-[c:6]:[c;H0;D3;+0:4](:[c:5])-[c;H0;D3;+0:1](:[c:2]):[c:3])-[C:12]-[C:13]-1>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c;H0;D3;+0:4](:[c:5]):[c:6]-[C:7]2(-[C:8](=[O;D1;H0:9])-[#8:10]-[C:11])-[C:12]-[C:13]-2)-O-C-1(-C)-C	4a19b62f2def0d5eac82b5e4684f702f5247fa9291578413d34b371258c0ef6e		1	0	2	1	True	False	US20120289522A1;;1317	1317
O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[S:9](=[O:10])(=[O:11])[CH2:12][c:13]1[c:14]([O:15][C@H:16]([CH2:17][n:18]2[cH:19][cH:20][n:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30][c:31]2[c:32]1[CH2:33][CH2:34][CH2:35][C:36]2=[O:37].[NH2:38][CH:39]1[CH2:40][CH2:41][CH2:42][CH2:43]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[S:9](=[O:10])(=[O:11])[CH2:12][c:13]1[c:14]([O:15][C@H:16]([CH2:17][n:18]2[cH:19][cH:20][n:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30][c:31]2[c:32]1[CH2:33][CH2:34][CH2:35][C:36]2=[O:37])[NH:38][CH:39]1[CH2:40][CH2:41][CH2:42][CH2:43]1	HPTVCAKWDUXIDO-HHHXNRCGSA-N.NISGSNTVMOOSJQ-UHFFFAOYSA-N>>ZQMIIZYQYUSRAF-JGCGQSQUSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH2;D1;+0:5]	6edddb96acff29882c350d455506be3262813b4f8d724f3b689c4f37027e384c		1	0	2	1	True	False	US06943183B2;;1318	1318
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH:8][CH2:9][CH2:10][CH2:11][N:12]1[CH2:13][CH2:14][N:15]([CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29][CH2:30]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH:8][CH2:9][CH2:10][CH2:11][N:12]1[CH2:13][CH2:14][N:15]([CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29][CH2:30]1	CPXUBMVGAZDXLK-UHFFFAOYSA-N>>FFEMBYLYHWHTJQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US04377578;;1319	1319
O[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([NH:9][c:10]2[n:11][cH:12][c:13]3[c:14]([n:15]2)[N:16]([CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22][C:23]([F:24])([F:25])[C:26](=[O:27])[N:28]3[CH3:29])[cH:30][cH:31]1)=[O:32].[CH3:33][N:34]1[CH2:35][CH2:36][CH:37]([NH2:38])[CH2:39][CH2:40]1>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([NH:9][c:10]2[n:11][cH:12][c:13]3[c:14]([n:15]2)[N:16]([CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22][C:23]([F:24])([F:25])[C:26](=[O:27])[N:28]3[CH3:29])[cH:30][cH:31]1)(=[O:32])[NH:38][CH:37]1[CH2:36][CH2:35][N:34]([CH3:33])[CH2:40][CH2:39]1	ALOCUZOKRULSAA-UHFFFAOYSA-N.DKKARFAGKSXUOQ-UHFFFAOYSA-N>>HQBLKFSTQFDCHI-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH2;D1;+0:5]	6edddb96acff29882c350d455506be3262813b4f8d724f3b689c4f37027e384c		1	0	2	1	True	False	US08003785B2;;1320	1320
O[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([NH:9][c:10]2[n:11][cH:12][c:13]3[c:14]([n:15]2)[N:16]([CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22][C:23]([F:24])([F:25])[C:26](=[O:27])[N:28]3[CH3:29])[cH:30][cH:31]1)=[O:32].[CH3:33][N:34]1[CH2:35][CH2:36][CH:37]([NH2:38])[CH2:39][CH2:40]1>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([NH:9][c:10]2[n:11][cH:12][c:13]3[c:14]([n:15]2)[N:16]([CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:22][C:23]([F:24])([F:25])[C:26](=[O:27])[N:28]3[CH3:29])[cH:30][cH:31]1)(=[O:32])[NH:38][CH:37]1[CH2:36][CH2:35][N:34]([CH3:33])[CH2:40][CH2:39]1	ALOCUZOKRULSAA-UHFFFAOYSA-N.DKKARFAGKSXUOQ-UHFFFAOYSA-N>>HQBLKFSTQFDCHI-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH2;D1;+0:5]	6edddb96acff29882c350d455506be3262813b4f8d724f3b689c4f37027e384c		1	0	2	1	True	False	US20090281092A1;;22092	22092
O=[CH:1][CH2:2][CH:3]([CH3:4])[CH3:5].[CH3:6][N:7]([CH2:8][c:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]1[CH2:18][CH2:19][CH2:20][NH2:21])[CH:22]1[CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][n:30][c:31]21>>[CH2:1]([CH2:2][CH:3]([CH3:4])[CH3:5])[NH:21][CH2:20][CH2:19][CH2:18][n:17]1[c:9]([CH2:8][N:7]([CH3:6])[CH:22]2[CH2:23][CH2:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][n:30][c:31]32)[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21	UPBCAKKETXMWBJ-UHFFFAOYSA-N.YGHRJJRRZDOVPD-UHFFFAOYSA-N>>SMYBYHLPPUNRDO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[NH;D2;+0:4]-[CH2;D2;+0:1]-[C:2]>>O=[CH;D2;+0:1]-[C:2].[C:3]-[NH2;D1;+0:4]	ce566cdc5826c80de031ec84156e107704aa5cdc6dc5571ddef31cc8d4043534		1	0	2	2	True	True	US20080096861A1;;1322	1322
Cl[c:1]1[c:2]([C:3]([O:4][CH3:5])=[O:6])[cH:7][n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]2[F:17])[cH:18]1.[OH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[Cl:26]>>[c:1]1([O:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[Cl:26])[c:2]([C:3]([O:4][CH3:5])=[O:6])[cH:7][n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]2[F:17])[cH:18]1	ISPYQTSUDJAMAB-UHFFFAOYSA-N.SHTIDGHXJRVFKA-UHFFFAOYSA-N>>ZESQOYNPIYWALP-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:10]-[#8:9]-[C:7](=[O;D1;H0:8])-[c:6]1:[c:5]:[#7;a:4]:[c:3]:[c:2]:[c;H0;D3;+0:1]:1-[O;H0;D2;+0:11]-[c:12]>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1-[C:7](=[O;D1;H0:8])-[#8:9]-[C;D1;H3:10].[OH;D1;+0:11]-[c:12]	fa9530a93d46430533d8a2aef47e826d8c3577b2573e28a11c328a8620668afa		1	0	2	1	True	False	US20100160386A1;;1323	1323
