RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]([c:9]2[cH:10][c:11]([CH2:12][CH3:13])[c:14]3[c:15]([cH:16]2)[C:17]([CH3:18])([CH3:19])[CH2:20][O:21]3)[CH:22]([CH3:23])[CH3:24])[cH:25][cH:26]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]([c:9]2[cH:10][c:11]([CH2:12][CH3:13])[c:14]3[c:15]([cH:16]2)[C:17]([CH3:18])([CH3:19])[CH2:20][O:21]3)[CH:22]([CH3:23])[CH3:24])[cH:25][cH:26]1	YZFPAZWGXZIIRZ-UHFFFAOYSA-N>>UXOOSUFIUUNMLT-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1>>C-C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1	327104b7c2632f606466fd5060e4a468da8ab390e00f8b91cf18c5c48ccfd83a		1	0	1	1	True	False	US06093838;;47623	47623
O[C:1](=[O:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12].[CH3:13][NH2:14]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12])[NH:14][CH3:13]	BAVYZALUXZFZLV-UHFFFAOYSA-N.GHYZIXDKAPMFCS-UHFFFAOYSA-N>>XLFJZKCYKPSSNZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C;D1;H3:4]-[NH2;D1;+0:5]	6edddb96acff29882c350d455506be3262813b4f8d724f3b689c4f37027e384c		1	0	2	1	True	False	US20130281443A1;;47624	47624
CO[C:1](=[O:2])[c:3]1[cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[s:25]1.[NH2:26][OH:27]>>[C:1](=[O:2])([c:3]1[cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[s:25]1)[NH:26][OH:27]	AVXURJPOCDRRFD-UHFFFAOYSA-N.MVLZCGUQAASTDZ-UHFFFAOYSA-N>>WPIKKUSJZBLVPY-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:4]:[c:3](:[c:5]:[#7;a:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:7]-[O;D1;H1:8]>>C-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#16;a:4]):[c:5]:[#7;a:6].[NH2;D1;+0:7]-[O;D1;H1:8]	3f02037423ee505f0480d5d75aa0e8c4ba549975330406a6d9590197854f37fa		1	0	2	1	True	False	US20050250784A1;;47625	47625
Cl[CH2:1][c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23][cH:24]1.[CH3:25][NH:26][CH2:27][CH:28]([OH:29])[c:30]1[cH:31][cH:32][c:33]([OH:34])[cH:35][cH:36]1>>[CH2:1]([c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23][cH:24]1)[N:26]([CH3:25])[CH2:27][CH:28]([OH:29])[c:30]1[cH:31][cH:32][c:33]([OH:34])[cH:35][cH:36]1	AMGFQFZZZSMKHK-UHFFFAOYSA-N.YRCWQPVGYLYSOX-UHFFFAOYSA-N>>PCPWWLCZBAEZNJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[C;D1;H3:5])-[CH2;D2;+0:1]-[c:2]>>Cl-[CH2;D2;+0:1]-[c:2].[C:3]-[NH;D2;+0:4]-[C;D1;H3:5]	786f405ef3affd19747affa0144856d72d023ac53869a282d379848c6414b2e6		1	0	2	1	True	False	US06248739B1;;47626	47626
Cl[S:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][cH:8][cH:9][cH:10]1)(=[O:11])=[O:12].[NH2:13][c:14]1[cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27][c:28]([Cl:29])[c:30]1[OH:31]>>[S:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][cH:8][cH:9][cH:10]1)(=[O:11])(=[O:12])[NH:13][c:14]1[cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27][c:28]([Cl:29])[c:30]1[OH:31]	BRTLINZHFCRYEP-UHFFFAOYSA-N.WPHUUIODWRNJLO-UHFFFAOYSA-N>>RNBPQOIJICRPNL-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[S;H0;D4;+0:1](=[O;D1;H0:3])(-[c:4])-[NH;D2;+0:5]-[c:6]>>Cl-[S;H0;D4;+0:1](=[O;D1;H0:2])(=[O;D1;H0:3])-[c:4].[NH2;D1;+0:5]-[c:6]	9dceec04321d4c8fcdcf4c5808b7660c4a4eb536b683bf65fd4aeb166bfa61b4		1	0	2	1	True	False	US20110065760A1;;47627	47627
Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1.[CH3:8][CH2:9][c:10]1[c:11]([S:12][c:13]2[cH:14][c:15]([CH3:16])[cH:17][c:18]([CH3:19])[cH:20]2)[nH:21][c:22](=[O:23])[nH:24][c:25]1=[O:26]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1)[n:21]1[c:11]([S:12][c:13]2[cH:14][c:15]([CH3:16])[cH:17][c:18]([CH3:19])[cH:20]2)[c:10]([CH2:9][CH3:8])[c:25](=[O:26])[nH:24][c:22]1=[O:23]	CNQCWYFDIQSALX-UHFFFAOYSA-N.KNGPWBDWLKEHMI-UHFFFAOYSA-N>>SRWFJTPCEPIXDN-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:6]:[n;H0;D3;+0:7](:[c:8])-[CH2;D2;+0:1]-[c:2]:[c:3]:[#7;a:4]>>Cl-[CH2;D2;+0:1]-[c:2]:[c:3]:[#7;a:4].[#7;a:5]:[c:6]:[nH;D2;+0:7]:[c:8]	5868b4f31100c202965d3b22ea42b82408288748ed6ff5bba573eefd2c66d005		1	0	2	1	True	False	US06987114B1;;47628	47628
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1.[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][c:19]2[c:20]1[nH:21][c:22]1[c:23]([Br:24])[cH:25][c:26]([F:27])[cH:28][c:29]21>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)[n:21]1[c:20]2[c:19]([c:29]3[c:22]1[c:23]([Br:24])[cH:25][c:26]([F:27])[cH:28]3)[CH2:18][CH2:17][CH2:16][CH:15]2[CH2:14][C:12]([O:11][CH2:10][CH3:9])=[O:13]	KQNBRMUBPRGXSL-UHFFFAOYSA-N.ONEDUWXTBNIPAZ-UHFFFAOYSA-N>>ZGMYRFUKSMUQOU-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:3]:[n;H0;D3;+0:4](:[c:5])-[CH2;D2;+0:1]-[c:2]>>Br-[CH2;D2;+0:1]-[c:2].[c:3]:[nH;D2;+0:4]:[c:5]	17f8fd9c0fe502258eccc7a6c277c5503b26953bd0f22dd5df64f98e80add60b		1	0	2	1	True	False	US20060069148A1;;47629	47629
c1ccc(C[O:1][c:2]2[c:3](=[O:4])[n:5][c:6]([CH2:7][C:8]3([n:9]4[cH:10][cH:11][c:12]5[cH:13][cH:14][cH:15][n:16][c:17]45)[CH2:18][CH2:19][CH2:20][CH2:21]3)[n:22]3[c:23]2[C:24](=[O:25])[N:26]([CH:27]2[CH2:28][O:29][CH2:30]2)[CH2:31][CH2:32]3)cc1>>[OH:1][c:2]1[c:3](=[O:4])[n:5][c:6]([CH2:7][C:8]2([n:9]3[cH:10][cH:11][c:12]4[cH:13][cH:14][cH:15][n:16][c:17]34)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22]2[c:23]1[C:24](=[O:25])[N:26]([CH:27]1[CH2:28][O:29][CH2:30]1)[CH2:31][CH2:32]2	YIJLTBVXUHLWLR-UHFFFAOYSA-N>>IOQGQFZNMPUFHL-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:1]:[c:2]:[c:3](-[OH;D1;+0:4]):[c:5]:[#7;a:6]>>[#7;a:1]:[c:2]:[c:3](-[O;H0;D2;+0:4]-C-c1:c:c:c:c:c:1):[c:5]:[#7;a:6]	4f9cb461df656ab2b57534b6ef3f4a8e77120e3a0391f8f144ca62456f0517e8		1	0	1	1	True	False	US09045486B2;;47630	47630
CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O=[CH:7][c:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[cH:18][cH:19][n:20][cH:21]1>>[CH:1](\[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7]/[c:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[cH:18][cH:19][n:20][cH:21]1	GGUBFICZYGKNTD-UHFFFAOYSA-N.GKHCTJINMOUECD-UHFFFAOYSA-N>>HUNFFHQNMMEPDH-RMKNXTFCSA-N	0.0 Unrecognized	False	[#7;a:10]:[c:9]:[c:8]/[CH;D2;+0:7]=[CH;D2;+0:1]/[C:2](=[O;D1;H0:3])-[#8:4]-[C:5]-[C;D1;H3:6]>>C-C-O-P(=O)(-O-C-C)-[CH2;D2;+0:1]-[C:2](=[O;D1;H0:3])-[#8:4]-[C:5]-[C;D1;H3:6].O=[CH;D2;+0:7]-[c:8]:[c:9]:[#7;a:10]	93abc50a142bf5afffaa450400881feea5f45382fa211a27c0f8d22dc9bb77fb		1	0	2	1	True	False	US20130296276A2;;47631	47631
Br[c:1]1[cH:2][cH:3][c:4]([CH:5]=[O:6])[s:7]1.OB(O)[c:8]1[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]1>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[cH:2][cH:3][c:4]([CH:5]=[O:6])[s:7]1	GFBVUFQNHLUCPX-UHFFFAOYSA-N.PZRPBPMLSSNFOM-UHFFFAOYSA-N>>NBFLMAYFXVNFSV-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>Br-[c;H0;D3;+0:1](:[#16;a:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	72dd62e7c485e199817a347f466091057cc34d0c9d8ec94ab9e5db1fbcc7eb5a		1	0	2	1	True	False	US20060122181A1;;47632	47632
O[C:1]([CH2:2][n:3]1[cH:4][cH:5][c:6]([NH:7][C:8]([C@@H:9]([c:10]2[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[c:18]([Cl:19])[cH:20]2)[CH2:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)=[O:27])[n:28]1)=[O:29].[CH3:30][CH2:31][NH:32][CH2:33][CH3:34]>>[C:1]([CH2:2][n:3]1[cH:4][cH:5][c:6]([NH:7][C:8]([C@@H:9]([c:10]2[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[c:18]([Cl:19])[cH:20]2)[CH2:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)=[O:27])[n:28]1)(=[O:29])[N:32]([CH2:31][CH3:30])[CH2:33][CH3:34]	HPNMFZURTQLUMO-UHFFFAOYSA-N.IAEUOYXMENZHSO-OAHLLOKOSA-N>>VJVLUMXWJFVYMY-LJQANCHMSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[N;H0;D3;+0:5](-[C:4])-[C:6]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C:6]	46395a26b4b93170d8898450d8ec58e43080e87af1ad5c1330db3a944d0d57ac		1	0	2	1	True	False	US07935699B2;;47633	47633
O[C:1]([c:2]1[n:3][c:4]([NH2:5])[s:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[O:14].[CH3:15][c:16]1[n:17][c:18]2[s:19][cH:20][cH:21][n:22]2[c:23]1[C:24](=[O:25])[NH:26][CH2:27][C@H:28]1[NH:29][CH2:30][C@@H:31]2[CH2:32][CH:33]([CH3:34])[CH2:35][C@H:36]12>>[C:1]([c:2]1[n:3][c:4]([NH2:5])[s:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)(=[O:14])[N:29]1[C@H:28]([CH2:27][NH:26][C:24]([c:23]2[c:16]([CH3:15])[n:17][c:18]3[s:19][cH:20][cH:21][n:22]32)=[O:25])[C@@H:36]2[C@H:31]([CH2:30]1)[CH2:32][CH:33]([CH3:34])[CH2:35]2	VTYHQGNZJJXPBE-UHFFFAOYSA-N.VVMKDDYAHZTSEY-OUCPAXKCSA-N>>DNNYFYCPTXICIW-BIAVLDQUSA-N	0.0 Unrecognized	False	[#16;a:6]:[c:5]:[c:3](:[#7;a:4])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[N;H0;D3;+0:8](-[C:7])-[C:9]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#7;a:4]):[c:5]:[#16;a:6].[C:7]-[NH;D2;+0:8]-[C:9]	84bfb0b8fa66ee77765b19eb4316e7eb2f0742b594b84c5802b16abaab01d10e		1	0	2	1	True	False	US08106215B2;;47634	47634
O[C:1](=[O:2])[c:3]1[n:4][cH:5][o:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[CH3:14][CH2:15][O:16][C:17](=[O:18])[CH:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1>>[C:1](=[O:2])([c:3]1[n:4][cH:5][o:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:22]1[CH2:21][CH2:20][CH:19]([C:17]([O:16][CH2:15][CH3:14])=[O:18])[CH2:24][CH2:23]1	RUJPPJYDHHAEEK-UHFFFAOYSA-N.RUKDIKJSGDVSIF-UHFFFAOYSA-N>>FTYOFAFOJVWKRO-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3](:[c:5]:[#8;a:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[N;H0;D3;+0:8](-[C:7])-[C:9]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#7;a:4]):[c:5]:[#8;a:6].[C:7]-[NH;D2;+0:8]-[C:9]	ddf1c66f35dc6f15786d252e84ab96f2e77ff76609e3958612cf779403c19c84		1	0	2	1	True	False	US07666888B2;;47635	47635
Br[c:1]1[c:2]([C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][cH:19]2)[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25]1.C[Sn](C)(C)[C:26]1=[CH:27][c:28]2[cH:29][cH:30][c:31]([O:32][CH3:33])[cH:34][c:35]2[CH2:36][CH2:37]1>>[c:1]1([C:26]2=[CH:27][c:28]3[cH:29][cH:30][c:31]([O:32][CH3:33])[cH:34][c:35]3[CH2:36][CH2:37]2)[c:2]([C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][cH:19]2)[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25]1	GTFRTPQRCIJZOY-UHFFFAOYSA-N.VIAFMKZICOODEB-UHFFFAOYSA-N>>RMAUUWSGSAJYSF-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:7]=[C;H0;D3;+0:6](-[C:8])-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4]=[O;D1;H0:5]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4]=[O;D1;H0:5].C-[Sn](-C)(-C)-[C;H0;D3;+0:6](=[C:7])-[C:8]	527a5f95520ee6e613cc4d1d82b98adc7d37d46d8b4671eb01ebdc5660a513f9		1	0	2	1	True	False	US20090325930A1;;47636	47636
Cl[c:1]1[cH:2][c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[n:14][c:15]3[cH:16][cH:17][n:18][cH:19][c:20]3[s:21]2)[n:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30]1.[CH3:31][O:32][CH2:33][CH2:34][NH2:35]>>[c:1]1([NH:35][CH2:34][CH2:33][O:32][CH3:31])[cH:2][c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[n:14][c:15]3[cH:16][cH:17][n:18][cH:19][c:20]3[s:21]2)[n:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30]1	ASUDFOJKTJLAIK-UHFFFAOYSA-N.PCHALEYWZDDHIO-UHFFFAOYSA-N>>NGXPSWAXPMRWCT-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:7]-[NH;D2;+0:8]-[c;H0;D3;+0:1]1:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1>>Cl-[c;H0;D3;+0:1]1:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[C:7]-[NH2;D1;+0:8]	92379ec5e6d95e94d5ff629b62033a89ba3daa93274fcdfd4586a494e5b3736b		1	0	2	1	True	False	US20110009381A1;;47638	47638
O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][C@@:8]2([C:9]3=[CH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[CH2:17]3)[CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C@H:25]2[OH:26])[cH:27][cH:28]1.[NH2:29][CH2:30][CH2:31][OH:32]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([CH2:7][C@@:8]2([C:9]3=[CH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[CH2:17]3)[CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C@H:25]2[OH:26])[cH:27][cH:28]1)[NH:29][CH2:30][CH2:31][OH:32]	COXZEKKBJOWBAG-RSXGOPAZSA-N.HZAXFHJVJLSVMW-UHFFFAOYSA-N>>DISJBKBJQXNVRG-IAPPQJPRSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH2;D1;+0:5]	6edddb96acff29882c350d455506be3262813b4f8d724f3b689c4f37027e384c		1	0	2	1	True	False	US20150141506A1;;47639	47639
[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][C:18]#[N:19])[cH:20][cH:21][c:22]3[cH:23]2)[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.[N-:31]=[N+:32]=[N-:33]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][c:18]4[n:19][n:31][n:32][nH:33]4)[cH:20][cH:21][c:22]3[cH:23]2)[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12	IVRMZWNICZWHMI-UHFFFAOYSA-N.SLDBBAAXTYDHCS-UHFFFAOYSA-N>>YHPGEYLQEPRXGK-UHFFFAOYSA-N	0.0 Unrecognized	True	[c;H0;D3;+0:1]1:[n;H0;D2;+0:2]:[n;H0;D2;+0:3]:[n;H0;D2;+0:4]:[nH;D2;+0:5]:1>>[C;H0;D2;+0:1]#[N;H0;D1;+0:2].[N-;H0;D1:3]=[N+;H0;D2:4]=[N-;H0;D1:5]	ac33b0847cc38468eaefc90512e27c080b6e2abaf7617b463e98e2673090f16e		1	0	2	1	True	False	US20030018067A1;;47640	47640
CC(C)(C)OC(=O)[N:1]1[CH:2]([CH2:3][CH2:4][CH3:5])[C:6](=[O:7])[N:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([NH2:15])[n:16][cH:17][n:18][c:19]3[cH:20]2)[CH:21]([CH3:22])[CH2:23]1>>[NH:1]1[CH:2]([CH2:3][CH2:4][CH3:5])[C:6](=[O:7])[N:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([NH2:15])[n:16][cH:17][n:18][c:19]3[cH:20]2)[CH:21]([CH3:22])[CH2:23]1	LEQVCNKNTCEJNS-UHFFFAOYSA-N>>NIEWQIUSHZNFEZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:5]-[C:4](=[O;D1;H0:6])-[C:3]-[NH;D2;+0:1]-[C:2]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]-[C:4](-[#7:5])=[O;D1;H0:6]	32ea9274f5c5944183ffc4501590c9217cefa5fa5b3b05ea028248580eceb9c5		1	0	1	1	True	False	US20040102450A1;;47641	47641
Br[CH2:1][CH:2]=[CH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[N:10]#[C:11][CH2:12][CH2:13][NH:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH2:1](/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:14]([CH2:13][CH2:12][C:11]#[N:10])[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1	MWTGBAURSCEGSL-UHFFFAOYSA-N.RUROFEVDCUGKHD-UHFFFAOYSA-N>>IUVYHZHOCJKPMN-NTUHNPAUSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6]-[c:7]1:[c:8]:[c:9]:[c:10]:[c:11]:[c:12]:1)-[CH2;D2;+0:1]/[C:2]=[C:3]>>Br-[CH2;D2;+0:1]-[C:2]=[C:3].[C:4]-[NH;D2;+0:5]-[C:6]-[c:7]1:[c:8]:[c:9]:[c:10]:[c:11]:[c:12]:1	fce8202443d96d0be2dd48ecfc597492a1afb342071f1e339411379d5baeae06		1	0	2	1	False	True	US20090247577A1;;47642	47642
Cl[c:1]1[cH:2][cH:3][c:4](/[C:5](=[C:6](/[CH2:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[cH:22][n:23]1.[CH3:24][N:25]([CH3:26])[CH2:27][CH2:28][OH:29]>>[c:1]1([O:29][CH2:28][CH2:27][N:25]([CH3:24])[CH3:26])[cH:2][cH:3][c:4](/[C:5](=[C:6](/[CH2:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[cH:22][n:23]1	RBUYVUQMMFHTCV-VZCXRCSSSA-N.UEEJHVSXFDXPFK-UHFFFAOYSA-N>>ICSQKJRHSGORMI-BZZOAKBMSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[O;H0;D2;+0:5]-[C:4]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[C:4]-[OH;D1;+0:5]	98a7b7eb9d98f5552752c4af6770cd6c0000b6561a900bf1134eb417751a3724		1	0	2	1	True	False	US20150018341A1;;47643	47643
O[C:1]([c:2]1[c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]2[n:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)[c:19]1[CH:20]([CH3:21])[CH3:22])=[O:23].[NH2:24][CH2:25][c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([F:32])[cH:33]1>>[C:1]([c:2]1[c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]2[n:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)[c:19]1[CH:20]([CH3:21])[CH3:22])(=[O:23])[NH:24][CH2:25][c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([F:32])[cH:33]1	HCLFYDMTYGGPQO-UHFFFAOYSA-N.PHLZUDXEBCQHKM-UHFFFAOYSA-N>>KQNRCRVUUYSVSN-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:6]-[C:7]-[c:8]1:[c:9]:[c:10]:[c:11]:[c:12]:[c:13]:1>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[c:4]:[#7;a:5].[NH2;D1;+0:6]-[C:7]-[c:8]1:[c:9]:[c:10]:[c:11]:[c:12]:[c:13]:1	f0bbf04b8865edff3889e47b7bf296819e0d02129d8448b7c5d6b3106c125500		1	0	2	1	True	False	US08524917B2;;47644	47644
C[O:1][C:2]([C:3](=[N:4][O:5][CH3:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1)=[O:14]>>[OH:1][C:2]([C:3](=[N:4][O:5][CH3:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1)=[O:14]	UPUSOGVFGJXYSC-UHFFFAOYSA-N>>VGIJLQLDEHZKNU-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	110b771d77121b19f0a012d7c67263575768c8985321b84bf1629ea79c879d51		1	0	1	1	True	False	US04331664;;47645	47645
